segment_id,width,lanes,hwy_type,osm_speed,oneway,signal,lanes0,lanes1,lanes2,lanes3,hwy_type0,hwy_type1,hwy_type5,hwy_type9,osm_speed0,osm_speed25,oneway0,oneway1,signal0,signal1,signal2,log_width,intersection,target
0051,24,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.2188758248682006,0,1
0052,12,2,0,25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.5649493574615367,0,0
0053,21,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.091042453358316,0,1
0054,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,0
0055,21,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.091042453358316,0,1
0056,4,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.6094379124341003,0,0
0057,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
0058,9,2,0,25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.302585092994046,0,0
0059,12,2,9,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2.5649493574615367,0,0
006,10,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.3978952727983707,0,1
0060,6,1,0,25,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1.9459101490553132,0,0
0061,9,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.302585092994046,0,0
0062,6,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.9459101490553132,0,0
0063,4,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.6094379124341003,0,0
0064,5,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.791759469228055,0,0
0065,5,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.791759469228055,0,0
0066,24,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.2188758248682006,0,1
0067,14,2,5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2.70805020110221,0,0
0068,14,2,5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2.70805020110221,0,0
0069,13,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,2.6390573296152584,0,1
007,12,2,9,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2.5649493574615367,0,1
0070,14,2,5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2.70805020110221,0,0
0071,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
0072,10,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.3978952727983707,0,0
0073,6,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.9459101490553132,0,0
0074,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
0075,13,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.6390573296152584,0,0
0076,14,2,5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2.70805020110221,0,1
0077,6,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.9459101490553132,0,0
0078,13,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.6390573296152584,0,0
0079,6,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.9459101490553132,0,0
008,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
0080,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
0081,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,0
0082,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,0
0083,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,0
0084,10,2,0,25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.3978952727983707,0,0
0085,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
0086,13,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,2.6390573296152584,0,0
0087,10,2,9,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2.3978952727983707,0,1
0088,12,2,9,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2.5649493574615367,0,0
0089,12,2,0,25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.5649493574615367,0,0
009,24,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.2188758248682006,0,0
0090,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,0
0091,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,0
0092,6,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.9459101490553132,0,0
0093,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,0
0094,10,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.3978952727983707,0,0
0095,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,0
0096,10,2,0,25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.3978952727983707,0,0
0097,15,2,5,25,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,2.772588722239781,0,1
0098,5,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.791759469228055,0,0
0099,5,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.791759469228055,0,1
1,13,2,0,25,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2.6390573296152584,1,0
10,10,2,9,25,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,2.3978952727983707,1,1
11,15,2,5,25,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2.772588722239781,1,1
12,15,3,5,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2.772588722239781,1,1
13,24,2,5,25,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,3.2188758248682006,1,1
14,13,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.6390573296152584,1,0
15,24,3,5,25,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,3.2188758248682006,1,1
16,15,2,9,25,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2.772588722239781,1,0
17,24,2,5,25,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,3.2188758248682006,1,1
18,13,2,9,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2.6390573296152584,1,1
19,24,3,5,25,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,3.2188758248682006,1,1
2,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,1,0
20,24,2,5,25,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,3.2188758248682006,1,1
21,24,2,5,25,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,3.2188758248682006,1,1
22,14,2,5,25,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,2.70805020110221,1,0
23,24,2,5,25,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,3.2188758248682006,1,1
24,15,3,5,25,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,2.772588722239781,1,0
25,24,2,5,25,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,3.2188758248682006,1,0
26,15,2,5,25,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,2.772588722239781,1,0
27,12,2,0,25,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2.5649493574615367,1,0
28,21,2,5,25,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,3.091042453358316,1,1
29,24,2,5,25,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,3.2188758248682006,1,0
3,15,2,5,25,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2.772588722239781,1,1
30,24,2,9,25,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,3.2188758248682006,1,1
31,24,2,5,25,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,3.2188758248682006,1,0
32,24,2,5,25,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,3.2188758248682006,1,1
33,21,2,5,25,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,3.091042453358316,1,1
34,12,2,9,25,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2.5649493574615367,1,1
35,21,2,5,25,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,3.091042453358316,1,1
36,21,2,5,25,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,3.091042453358316,1,1
37,21,3,5,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,3.091042453358316,1,1
38,12,2,0,25,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2.5649493574615367,1,1
39,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,1,1
4,14,2,5,25,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2.70805020110221,1,1
40,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,1,0
41,24,2,5,25,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,3.2188758248682006,1,1
42,24,2,5,25,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,3.2188758248682006,1,1
43,15,3,1,25,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,2.772588722239781,1,0
44,15,3,1,25,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,2.772588722239781,1,1
45,15,3,1,25,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,2.772588722239781,1,0
46,15,2,5,25,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,2.772588722239781,1,0
47,13,2,9,25,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2.6390573296152584,1,0
48,24,3,5,25,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,3.2188758248682006,1,1
49,15,2,5,25,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,2.772588722239781,1,0
5,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,1,1
50,24,2,9,25,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,3.2188758248682006,1,1
6,14,2,5,25,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,2.70805020110221,1,0
7,15,3,1,25,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,2.772588722239781,1,1
8,14,2,5,25,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,2.70805020110221,1,1
9,14,2,5,25,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,2.70805020110221,1,0
